hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_strikeout_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,projected_strikeouts,projected_hitter_strikeouts
Jazz Chisholm Jr.,665862,Connelly Early,813349,New York Yankees,Boston Red Sox,7,3.9646625090043894,official_primary,mlb_statsapi_primary,,,,,,,,,,,83.0,83.0,31.3,17.4,53.2,25.8,2.0,27.7,42.5,13.4,0.4,0.99,1.3,1.03,0.77,0.72,0.24,0.01,0.68,0.0,0.13,9.23,1.8,8.5,17.1,26.7,0.2226987910632662,0.3007430798172534,0.3620454074643323,0.6627884872815857,0.2496077704153333,0.400611950812742,0.3221610859881787,0.1510041803974086,0.310353305124068,0.059,0.196,0.217,0.583,3.968253968253968,16.666666666666664,80.02380952380952,109.6,21.428571428571427,0.2907231262287054,0.3568903093804878,0.4624011016591858,0.8192914110396736,0.6297706131827367,0.6025793503623658,0.238095238095238,0.119047619047619,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4784379333333333,0.5215620666666667,0.0,0.0,0.0,-0.0525804645811686,1.57,1.57
Miguel Vargas,678246,Merrill Kelly,518876,Chicago White Sox,Arizona Diamondbacks,6,4.11843141425,official_primary,mlb_statsapi_primary,,,,,,,,,,,92.0,92.0,16.3,10.0,53.2,22.0,2.5,25.2,57.5,23.8,2.9,0.62,0.76,0.74,0.53,0.48,0.12,0.01,0.51,0.0,0.07,6.08,0.0,5.5,13.1,12.5,0.2243132154006243,0.3111480034722222,0.3844897959183674,0.6956377993905897,0.2488311447355845,0.4193480093034196,0.3248451417758898,0.1705168645678351,0.3197129913103106,0.292,0.118,1.101,0.477,2.4390243902439024,17.073170731707318,82.53170731707317,110.8,31.70731707317073,0.286647679238434,0.3404316556311932,0.4624890798978945,0.8029207355290877,0.6765797631620923,0.6787076251802328,0.125,0.1666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5324374,0.4675626,0.0,0.0,0.0,-0.0547593938468606,1.45,1.45
Nathan Church,701675,Chris Paddack,663978,St. Louis Cardinals,Miami Marlins,7,3.951551589634755,official_primary,mlb_statsapi_primary,,,,,,,,,,,53.0,53.0,28.3,7.7,53.1,27.0,2.7,26.7,45.6,19.1,3.4,1.01,1.24,0.84,0.75,0.78,0.22,0.01,0.71,0.0,0.04,8.31,2.0,7.0,16.3,25.8,0.2355,0.304480157204494,0.3796917457998539,0.6841719030043478,0.2321666666666666,0.3709559371556623,0.3003298994635121,0.1387892704889956,0.2999924801349769,0.4,0.186,0.829,0.518,6.0,38.0,88.0,108.0,32.0,0.2259543010752688,0.2876211125403388,0.3576515807647317,0.6452726933050705,0.684120135576363,0.6734137071306665,0.2068965517241379,0.057471264367816,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5584086666666666,0.4415913333333334,0.0,0.0,0.0,-0.0808399322739829,1.51,1.51
José Caballero,676609,Connelly Early,813349,New York Yankees,Boston Red Sox,8,3.8726070963773935,official_primary,mlb_statsapi_primary,,,,,,,,,,,78.0,78.0,24.4,17.5,53.1,25.9,2.0,24.7,50.7,22.6,1.0,0.85,1.04,0.79,0.85,0.68,0.17,0.0,0.63,0.0,0.15,8.24,0.0,7.0,17.1,23.3,0.2384064675979324,0.3046234061355889,0.3791386614988807,0.6837620676344696,0.2595792491546989,0.4154296629588476,0.317395820140889,0.1558504138041487,0.3100914061881109,0.174,0.26,0.478,0.667,4.705882352941177,18.823529411764707,79.91411764705882,109.9,27.058823529411764,0.2838848738365839,0.3395051580291304,0.4601787503077144,0.7996839083368448,0.7048769064960626,0.6802561957251856,0.238095238095238,0.119047619047619,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4664379333333333,0.5335620666666667,0.0,0.0,0.0,-0.0293915595056214,1.46,1.46
Tyler Stephenson,663886,Steven Matz,571927,Cincinnati Reds,Tampa Bay Rays,7,3.9594042856985703,official_primary,mlb_statsapi_primary,,,,,,,,,,,63.0,63.0,27.0,0.2,53.1,23.3,2.2,25.5,46.2,11.8,3.3,0.9,1.15,0.87,0.78,0.67,0.23,0.0,0.77,0.0,0.0,8.03,0.0,7.0,16.1,22.5,0.2288840522358528,0.3064147690917987,0.377160365671323,0.6835751347631217,0.2362745414535569,0.37589285399127,0.303032187462784,0.139618312537713,0.3037191067548052,0.077,0.2,0.22,0.677,1.9047619047619049,24.761904761904763,82.84190476190476,108.4,24.761904761904763,0.2595616344899585,0.3009683654778477,0.389103665976826,0.6900720314546738,0.6523503692596294,0.6516537222995608,0.2470588235294117,0.0705882352941176,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5357787333333333,0.4642212666666667,0.0,0.0,0.0,-0.1132016801114736,1.49,1.49
Nolan Arenado,571448,Sean Burke,680732,Arizona Diamondbacks,Chicago White Sox,7,3.881020825578231,official_primary,mlb_statsapi_primary,,,,,,,,,,,75.0,75.0,22.7,0.2,52.8,22.2,2.2,20.5,48.2,13.6,2.9,0.8,1.05,0.71,0.7,0.62,0.15,0.0,0.54,0.0,0.0,6.83,0.0,6.0,15.0,17.5,0.232032337989662,0.2921836734693878,0.3814533729827258,0.6736370464521135,0.250572822315294,0.3940415142873788,0.2918521252944676,0.1434686919720848,0.286068642161529,0.19,0.212,0.56,0.554,2.8169014084507045,17.6056338028169,80.77816901408451,107.9,37.32394366197183,0.2749821649841409,0.3059852290942536,0.4122947919482183,0.7182800210424719,0.6925110237805462,0.6603769139730694,0.1954022988505747,0.0689655172413793,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5733723333333333,0.4266276666666667,0.0,0.0,0.0,-0.0618109068904957,1.57,1.57
Luisangel Acuña,682668,Merrill Kelly,518876,Chicago White Sox,Arizona Diamondbacks,6,4.096663562985836,official_primary,mlb_statsapi_primary,,,,,,,,,,,67.0,67.0,14.9,20.6,52.7,21.5,2.0,22.4,50.7,14.4,0.5,0.78,0.97,0.6,0.6,0.63,0.13,0.0,0.46,0.0,0.12,6.67,0.0,5.5,14.1,16.7,0.2319519641869121,0.2990547527699093,0.3645913737895914,0.6636461265595007,0.2266309487733003,0.3451954759190506,0.2916090063548816,0.1185645271457502,0.2910655212150985,0.158,0.214,0.316,0.515,6.0,38.0,88.0,108.0,32.0,0.2171431364538478,0.272337765068376,0.3170635117708645,0.5894012768392405,0.627137814310066,0.5953119772832,0.125,0.1666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5324374,0.4675626,0.0,0.0,0.0,-0.0696415892583664,1.55,1.55
Bryce Johnson,669369,Jimmy Herget,623474,San Diego Padres,Colorado Rockies,6,4.182929847744901,official_primary,mlb_statsapi_primary,,,,,,,,,,,18.0,18.0,38.9,17.2,52.7,20.6,2.2,21.7,48.8,14.0,0.4,0.77,1.0,0.43,0.79,0.62,0.09,0.01,0.61,0.0,0.12,7.07,0.0,6.0,14.0,15.0,0.2402777777777777,0.3096276931916116,0.3897146254458977,0.6993423186375094,0.2384102493074792,0.3835862994147729,0.3053059107582754,0.1451760501072937,0.3092046172729884,0.0,0.333,0.0,0.885,0.0,11.11111111111111,72.12962962962963,101.4,18.51851851851852,0.2267507936507936,0.3073069838577369,0.3550039947900618,0.6623109786477988,0.7019926329913654,0.6955686223187074,0.1860465116279069,0.0465116279069767,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.38,0.62,0.0,0.0,0.0,0.0548130386841569,1.62,1.62
Ryan Ward,669899,Landen Roupp,694738,Los Angeles Dodgers,San Francisco Giants,6,4.097794943736086,official_primary,mlb_statsapi_primary,,,,,,,,,,,6.0,6.0,16.7,2.1,52.6,15.7,2.9,20.2,56.3,13.6,3.3,0.59,0.68,0.62,0.67,0.51,0.08,0.0,0.6,0.0,0.03,5.83,0.0,5.0,12.0,9.2,0.240452677122769,0.3100736917052332,0.3898173727305091,0.6998910644357423,0.2410013766655194,0.3895770736917052,0.3101593797345741,0.1485756970261857,0.3101706544752768,0.2464883720930232,0.333,0.6980754716981131,0.666,6.0,38.0,88.0,108.0,32.0,0.2423647652679243,0.3104076480281018,0.3891916164173057,0.6995992644454075,0.6992315371336821,0.6993608562125175,0.2666666666666666,0.0777777777777777,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5742212666666666,0.4257787333333334,0.0,0.0,0.0,-0.0431648373079019,,
Lawrence Butler,671732,Luis Castillo,622491,Athletics,Seattle Mariners,6,4.099874276221758,official_primary,mlb_statsapi_primary,,,,,,,,,,,79.0,79.0,24.1,15.8,52.4,20.5,1.7,22.4,53.3,21.2,0.8,0.63,0.75,0.49,0.57,0.52,0.12,0.0,0.5,0.0,0.17,6.1,0.0,5.5,13.1,9.2,0.2328199445983379,0.3037669860491246,0.3775586803677663,0.681325666416891,0.2579497852940311,0.3856761058069343,0.3074288556826348,0.1277263205129031,0.3038735419164456,0.158,0.226,0.449,0.651,0.0,17.073170731707318,81.2048780487805,110.6,34.146341463414636,0.2908673519537383,0.3172224780018711,0.4032465482136702,0.7204690262155413,0.6824081868724167,0.652602475225471,0.1931818181818181,0.0795454545454545,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4383287333333333,0.5616712666666668,0.0,0.0,0.0,-0.1075800769415099,1.47,1.47
Salvador Perez,521692,Shane Baz,669358,Kansas City Royals,Baltimore Orioles,4,4.342381497071535,official_primary,mlb_statsapi_primary,,,,,,,,,,,91.0,91.0,22.0,2.2,52.3,27.0,3.5,29.1,50.0,29.2,3.6,0.77,0.98,0.78,0.82,0.58,0.17,0.0,0.78,0.0,0.02,7.62,2.0,7.0,16.0,17.5,0.2230156106519742,0.2895704613360379,0.3722673484295105,0.6618378097655484,0.2556293383602919,0.4425072925147738,0.3146128248345094,0.1868779541544819,0.2990869710290275,0.125,0.197,0.442,0.559,6.25,27.34375,85.7140625,113.3,31.25,0.2940697640697933,0.3569872956255533,0.5141986260060872,0.8711859216316407,0.6358467306266038,0.5790935217665647,0.1958762886597938,0.0824742268041237,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5875666666666667,0.4124333333333333,0.0,0.0,0.0,0.0936648033182164,1.51,1.51
Marcelo Mayer,691785,Luis Gil,661563,Boston Red Sox,New York Yankees,7,3.910956959458015,official_primary,mlb_statsapi_primary,,,,,,,,,,,63.0,63.0,20.6,3.1,52.3,23.5,2.9,23.8,48.0,15.9,2.9,0.85,1.18,0.79,0.73,0.63,0.16,0.0,0.62,0.0,0.03,7.7,0.0,7.0,16.0,20.8,0.2303731138545953,0.3022319996988972,0.3775348595213319,0.6797668592202291,0.2236761495795312,0.3675627471383975,0.2967998316561679,0.1438865975588662,0.2963913979687447,0.2,0.18,1.0,0.503,6.0,38.0,88.0,108.0,32.0,0.2111193529949702,0.285406173179148,0.3522649266705258,0.6376710998496739,0.6496261639174082,0.615863432501703,0.1707317073170731,0.1219512195121951,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.433258,0.5667420000000001,0.0,0.0,0.0,-0.0292410955848825,1.53,1.53
Ke'Bryan Hayes,663647,Steven Matz,571927,Cincinnati Reds,Tampa Bay Rays,9,3.7629745763333338,official_primary,mlb_statsapi_primary,,,,,,,,,,,60.0,60.0,10.0,0.2,52.3,19.9,1.7,23.2,49.2,7.8,0.4,0.81,1.04,0.81,0.79,0.6,0.19,0.01,0.62,0.0,0.0,7.36,0.0,6.5,14.0,21.7,0.2113460207612456,0.285109375,0.3488928336620644,0.6340022086620645,0.2350121966729194,0.363242531893041,0.2916576699615305,0.1282303352201216,0.2780544224956719,0.083,0.068,0.166,0.214,1.7857142857142856,30.357142857142858,83.59821428571429,107.8,31.25,0.2944347896048139,0.3325690244559417,0.4249068535067503,0.757475877962692,0.5632205872714019,0.5142724514841545,0.2470588235294117,0.0705882352941176,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5117787333333332,0.4882212666666667,0.0,0.0,0.0,-0.125130539560651,1.49,1.49
Tyler Heineman,623168,Jack Kochanowicz,686799,Toronto Blue Jays,Los Angeles Angels,6,4.104012035929012,official_primary,mlb_statsapi_primary,,,,,,,,,,,34.0,34.0,20.6,1.5,52.3,19.2,1.7,20.7,51.8,7.8,0.4,0.67,0.88,0.57,0.59,0.47,0.17,0.01,0.33,0.0,0.02,5.52,0.0,5.0,11.1,13.3,0.2400707852874337,0.3087124081087102,0.3824698635899285,0.6911822716986387,0.2401061645265386,0.3777378862254115,0.3080343318618659,0.1376317216988729,0.3076360983110218,0.3,0.211,0.6,0.497,0.0,0.0,71.30000000000001,78.9,0.0,0.2400403207333483,0.3092042971458321,0.384937156156384,0.6941414533022161,0.6532812066581962,0.6475593449720224,0.1818181818181818,0.1515151515151515,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6258787333333333,0.3741212666666667,0.0,0.0,0.0,-0.0963542707539392,1.41,1.41
Brice Matthews,694728,Parker Messick,800048,Houston Astros,Cleveland Guardians,8,3.864978298666667,official_primary,mlb_statsapi_primary,,,,,,,,,,,35.0,35.0,45.7,1.8,52.1,23.7,3.4,25.1,40.9,12.7,4.1,0.93,1.19,0.88,0.83,0.7,0.22,0.01,0.63,0.0,0.02,8.1,0.0,7.0,16.0,22.5,0.2313423423423423,0.3045555555555555,0.3844000932346599,0.6889556487902155,0.2237312147312147,0.3788556310907589,0.2998212560386473,0.1551244163595442,0.2993703703703703,0.125,0.133,0.551,0.478,6.0,38.0,88.0,108.0,32.0,0.2072970083570412,0.2893672839506173,0.369714615565256,0.6590818995158734,0.6742646461314767,0.667138753065267,0.2688172043010752,0.075268817204301,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6442712666666667,0.3557287333333333,0.0,0.0,0.0,-0.0072814119354284,1.55,1.55
Carlos Narváez,665966,Luis Gil,661563,Boston Red Sox,New York Yankees,9,3.75785936,official_primary,mlb_statsapi_primary,,,,,,,,,,,50.0,50.0,28.0,1.6,52.1,23.5,2.2,22.7,48.8,20.3,3.9,0.78,0.97,0.65,0.72,0.63,0.13,0.0,0.68,0.0,0.0,6.85,0.0,6.0,14.0,18.3,0.2391782503565007,0.305,0.3784484705446804,0.6834484705446804,0.2385638580996788,0.3685753684461167,0.3011538461538461,0.1300115103464379,0.3008333333333333,0.444,0.184,1.0,0.436,6.0,38.0,88.0,108.0,32.0,0.2374372875839573,0.2923015873015873,0.3540173951101618,0.6463189824117491,0.6714394395853579,0.6432012214820662,0.1707317073170731,0.1219512195121951,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.409258,0.590742,0.0,0.0,0.0,-0.046197606200561,1.48,1.48
Mitch Garver,641598,Jacob Lopez,682052,Seattle Mariners,Athletics,7,3.9065057037128694,official_primary,mlb_statsapi_primary,,,,,,,,,,,23.0,23.0,34.8,0.2,52.0,21.7,2.2,24.7,46.6,16.0,2.7,0.84,1.02,0.77,0.56,0.68,0.16,0.0,0.57,0.0,0.0,6.68,0.0,6.0,14.0,20.8,0.2350275482093663,0.3082866679886311,0.3827346232610691,0.6910212912497002,0.2349181231377161,0.3863873136433683,0.3103945120222862,0.1514691905056522,0.30747734418659,0.111,0.1,0.384,0.35,4.166666666666666,26.041666666666668,83.51770833333335,107.6,19.791666666666664,0.2567503555511484,0.3283918928738029,0.4375341454346576,0.7659260383084605,0.663189779386025,0.6557051709363941,0.1777777777777777,0.1888888888888888,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4571287333333332,0.5428712666666667,0.0,0.0,0.0,-0.0910109734637538,1.62,1.62
Alec Bohm,664761,Shota Imanaga,684007,Philadelphia Phillies,Chicago Cubs,7,3.949290389413989,official_primary,mlb_statsapi_primary,,,,,,,,,,,84.0,84.0,16.7,0.7,51.8,19.0,2.2,22.8,44.2,9.2,0.4,0.93,1.14,1.02,0.88,0.78,0.13,0.0,0.68,0.0,0.03,8.52,0.0,7.0,18.1,21.7,0.2149479708636836,0.289992438563327,0.3527142857142857,0.6427067242776128,0.243019031212566,0.3968781793006306,0.3086743891835251,0.1538591480880645,0.29493887226577,0.12,0.14,0.374,0.414,3.007518796992481,32.33082706766917,85.01804511278196,110.8,32.33082706766917,0.2880917633678929,0.3467353501232987,0.4682386429342166,0.8149739930575153,0.5734381333032551,0.536184755040037,0.3780487804878049,0.0609756097560975,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5567,0.4433,0.0,0.0,0.0,-0.0261383630514044,1.5,1.5
Spencer Torkelson,679529,Kyle Harrison,690986,Detroit Tigers,Milwaukee Brewers,7,3.9062977290794185,official_primary,mlb_statsapi_primary,,,,,,,,,,,82.0,82.0,29.3,2.2,51.7,26.4,2.0,25.7,44.7,19.6,0.5,0.81,1.07,0.84,0.64,0.58,0.2,0.01,0.66,0.0,0.02,7.35,0.0,6.0,16.0,19.2,0.2273280114766994,0.3138569013404178,0.3632807199971314,0.6771376213375493,0.2379380934141571,0.3357889989631284,0.2998247189791304,0.0978509055489713,0.3163943364327979,0.143,0.189,0.582,0.543,0.0,0.0,69.36,79.4,20.0,0.2606910276885943,0.3161393432797501,0.3236871222787917,0.6398264655585418,0.6341679871071421,0.6613420121757275,0.25,0.0666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4786586666666665,0.5213413333333334,0.0,0.0,0.0,-0.1494623668136068,1.42,1.42
Andrew Benintendi,643217,Merrill Kelly,518876,Chicago White Sox,Arizona Diamondbacks,6,4.101568898259834,official_primary,mlb_statsapi_primary,,,,,,,,,,,66.0,66.0,36.4,0.2,51.7,24.8,1.9,21.2,50.0,27.1,0.8,0.74,0.91,0.46,0.57,0.59,0.14,0.0,0.55,0.0,0.0,5.73,0.0,4.0,13.0,16.7,0.2319519641869121,0.3017799390332414,0.3858370047451873,0.6876169437784287,0.2447429612035531,0.4204791142249199,0.3109313974084535,0.1757361530213668,0.3034366770380117,0.0,0.231,0.0,0.721,1.4925373134328357,23.88059701492537,83.09402985074627,105.6,22.388059701492537,0.2680500655612606,0.3344412180790828,0.4673109148513582,0.8017521329304409,0.6987701495605352,0.6816356250597881,0.125,0.1666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5324374,0.4675626,0.0,0.0,0.0,-0.0233176656699318,1.48,1.48
Michael Massey,686681,Shane Baz,669358,Kansas City Royals,Baltimore Orioles,6,4.070905096327526,official_primary,mlb_statsapi_primary,,,,,,,,,,,27.0,27.0,29.6,0.2,51.7,23.2,2.1,26.1,45.4,12.4,1.2,0.93,1.14,0.94,0.93,0.74,0.18,0.0,0.93,0.0,0.0,8.81,2.0,8.0,16.0,26.7,0.2348259166963332,0.3043502387004774,0.3832297808012093,0.6875800195016868,0.234489920123127,0.3750876873897706,0.2977341661693543,0.1405977672666436,0.2985257425154026,0.0,0.211,0.0,0.566,4.761904761904762,28.57142857142857,79.55714285714286,104.9,14.285714285714285,0.2472245312685415,0.2905519893722714,0.371818875848024,0.6623708652202955,0.6562013881391723,0.6435055030400594,0.1958762886597938,0.0824742268041237,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5635666666666667,0.4364333333333333,0.0,0.0,0.0,0.0392558661037977,1.57,1.57
Hao-Yu  Lee,701678,Kyle Harrison,690986,Detroit Tigers,Milwaukee Brewers,8,3.798052633182371,official_primary,mlb_statsapi_primary,,,,,,,,,,,11.0,11.0,36.4,0.2,51.7,20.0,3.1,23.6,43.4,9.9,3.3,0.95,1.18,0.82,0.78,0.77,0.16,0.01,0.53,0.0,0.0,7.58,0.0,7.0,16.1,25.0,0.2391525178118584,0.3087429591753916,0.3888509861212563,0.697593945296648,0.2381976083040933,0.3874324504684865,0.3073615956318659,0.1492348421643931,0.3071910569227886,0.0,0.333,0.0,0.833,6.0,38.0,88.0,108.0,32.0,0.2359674443002052,0.3036300981571252,0.3851985151013371,0.6888286132584623,0.6838450416454753,0.6863002030117561,0.25,0.0666666666666666,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4666586666666665,0.5333413333333334,0.0,0.0,0.0,-0.0992775062572507,,
Cedric Mullins,656775,Chase Burns,695505,Tampa Bay Rays,Cincinnati Reds,6,4.000918698914629,official_primary,mlb_statsapi_primary,,,,,,,,,,,83.0,83.0,21.7,11.3,51.6,23.5,1.9,26.3,44.6,12.3,1.3,0.88,1.02,0.88,0.69,0.72,0.15,0.0,0.76,0.0,0.1,8.09,2.0,7.0,16.0,25.0,0.2182258064516128,0.2869605542118307,0.369795918367347,0.6567564725791777,0.2382487752272591,0.3922356634847685,0.29403716002976,0.1539868882575094,0.2841609164483031,0.176,0.138,0.439,0.487,2.479338842975207,21.487603305785125,81.49256198347109,105.8,29.75206611570248,0.2723411995104713,0.3194674431835365,0.4290262348908782,0.7484936780744147,0.6211383844794798,0.6144552503733488,0.25,0.1022727272727272,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5791287333333334,0.4208712666666666,0.0,0.0,0.0,-0.0868222394110896,1.51,1.51
Max Muncy,691777,Luis Castillo,622491,Athletics,Seattle Mariners,6,4.109910541532519,official_primary,mlb_statsapi_primary,,,,,,,,,,,88.0,88.0,35.2,3.7,51.4,24.3,3.3,24.2,54.1,25.2,4.1,0.57,0.77,0.63,0.72,0.4,0.16,0.02,0.56,0.0,0.0,5.96,0.0,5.0,12.0,9.2,0.2432092480518966,0.3093426889995473,0.4003234293561374,0.7096661183556847,0.2450562972903983,0.4072519054340821,0.3089514324516588,0.1621956081436837,0.3089266693790076,0.231,0.264,0.91,0.67,6.0,38.0,88.0,108.0,32.0,0.2481861337216305,0.2952997043002963,0.4170108005226942,0.7123105048229905,0.6687927415566047,0.6819453700018847,0.1931818181818181,0.0795454545454545,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4383287333333333,0.5616712666666668,0.0,0.0,0.0,-0.0372232900053103,1.32,1.32
Kody Clemens,665019,Nolan McLean,690997,Minnesota Twins,New York Mets,5,4.253827601877131,official_primary,mlb_statsapi_primary,,,,,,,,,,,45.0,45.0,35.6,18.1,51.4,21.0,2.2,24.4,42.3,10.5,2.8,0.89,1.13,0.93,0.69,0.68,0.19,0.0,0.8,0.0,0.12,8.59,2.0,8.0,16.1,21.7,0.2307629404703057,0.305858501783591,0.3835447440608664,0.6894032458444574,0.2164990573769614,0.3743663956322725,0.2915066681903114,0.157867338255311,0.3022571989867136,0.286,0.125,0.73,0.535,0.0,40.0,84.83000000000001,104.0,20.0,0.1993814702351528,0.2911443311533888,0.3670820297058122,0.658226360859201,0.6722572883298572,0.6569372415705552,0.3146067415730337,0.0898876404494382,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6329712666666665,0.3670287333333335,0.0,0.0,0.0,-0.069237006117295,1.52,1.52
Jung Hoo Lee,808982,Yoshinobu Yamamoto,808967,San Francisco Giants,Los Angeles Dodgers,6,4.02585261134361,official_primary,mlb_statsapi_primary,149.0,0.046979865771812,1.5033557046979866,0.7333227951479013,0.3845223920242919,0.109252406758691,3.777181208053691,1.2751677852348993,87.1302013422819,107.2268456375839,87.0,87.0,14.9,1.8,51.4,20.2,2.8,21.6,54.6,15.8,5.4,0.63,0.81,0.54,0.61,0.49,0.12,0.02,0.52,0.0,0.02,5.69,0.0,5.0,12.0,15.0,0.240974843775036,0.3076190625983013,0.3840473425072592,0.6916664051055605,0.2415399706011439,0.3800252766337857,0.3061933515793201,0.1384853060326417,0.3061025419602767,0.227,0.25,0.689,0.645,6.0,38.0,88.0,108.0,32.0,0.2423088597173426,0.3036781857625601,0.3743411769954851,0.6780193627580453,0.6993599120634875,0.7010539626997816,0.2210526315789473,0.031578947368421,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6682712666666667,0.3317287333333333,0.0,0.0,0.0,-0.0681154051680611,1.3,1.3
Lenyn Sosa,672820,Jack Kochanowicz,686799,Toronto Blue Jays,Los Angeles Angels,6,4.087964179054297,official_primary,mlb_statsapi_primary,,,,,,,,,,,48.0,48.0,16.7,2.3,51.3,21.1,2.2,24.5,55.0,21.6,0.8,0.62,0.81,0.74,0.54,0.47,0.12,0.01,0.42,0.0,0.01,5.72,0.0,4.0,13.0,12.5,0.2369344923154447,0.2997969320672023,0.3814629386376431,0.6812598707048454,0.2599632129680536,0.4094509270342797,0.3100743655824022,0.1494877140662261,0.2992024962720145,0.333,0.333,0.733,0.777,3.8461538461538463,26.923076923076923,82.37307692307692,108.0,36.15384615384615,0.303637374720123,0.350365300630191,0.4655155168737435,0.8158808175039346,0.6613165981750498,0.668338347398614,0.1818181818181818,0.1515151515151515,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6258787333333333,0.3741212666666667,0.0,0.0,0.0,-0.020502789907447,1.3,1.3
Carson Benge,701807,Simeon Woods Richardson,680573,New York Mets,Minnesota Twins,9,3.727925883441753,official_primary,mlb_statsapi_primary,,,,,,,,,,,70.0,70.0,25.7,13.6,51.3,20.2,2.0,20.8,47.3,11.2,0.4,0.78,1.02,0.65,0.63,0.58,0.18,0.0,0.55,0.0,0.12,7.08,0.0,5.0,15.0,18.3,0.2211730157953934,0.2962664359861592,0.3625132297037901,0.6587796656899494,0.2089278228167874,0.3418464851201737,0.2871107266435986,0.1329186623033862,0.2864567474048443,0.1,0.151,0.408,0.437,6.0,38.0,88.0,108.0,32.0,0.1873017648713908,0.2702030671280276,0.3117943403635624,0.5819974074915901,0.6149870150538251,0.5882082669663977,0.1195652173913043,0.0760869565217391,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.4909212666666666,0.5090787333333333,0.0,0.0,0.0,-0.0574949863486485,1.34,1.34
