hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_season_k_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_HR_Prob,MC_RBI_Prob,layer4_source_hr_prob,layer4_stable_hr_prob,layer4_power_scalar,layer4_hr_prior_scalar,layer4_stable_elite_power,layer4_hr_ceiling,venue_name,venue_power_context,neutral_site_power_index,venue_power_boost,environment_power_index,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,gamePk,target_date,home_flag,order,pitcher_hand,park_factor,weather_temp,weather_condition,weather_wind,season_ab,stolen_bases,caught_stealing,stolen_base_attempt_rate,oswing_percent,zswing_percent,contact_percent,whiff_percent,chase_percent,last_7_pa,last_15_pa,hitter_season_bb_pct,season_k_pct,season_bb_pct,season_ip_per_start,k_pct_last_30d,swstr_pct_last_30d,csw_pct_last_30d,ip_last_3_starts_avg,pitches_last_3_starts_avg,days_rest,starter_role_score,historical_sweet_spot_rate,batting_order_bucket,is_top_half_lineup,weather_wind_speed,weather_boost,wind_out,wind_in,wind_cross,roof_closed,park_hit_boost,park_power_boost,temp_boost,wind_boost,is_pitcher_lefty,starter_estimated_ip,split_avg_today,split_ops_today,split_edge_avg,split_edge_ops,contact_edge,power_edge,platoon_edge,environment_hit_index,source,layer4_sparse_power_source,layer4_venue_power_index,layer4_venue_power_label
Jordan Beck,687597,Brandon Williamson,682227,Colorado Rockies,Cincinnati Reds,1,4.736718041666667,official_primary,mlb_statsapi_primary,,,,,,,,,,,60.0,52.0,0.21666666666666667,,66.0,48.0,1.0,33.5,,,,,,2.030007,2.690399,0.198541,0.094616,0.0,,,,,,0.11550000000000006,,,,,,,,,,,,,,,,0.22738545953360767,0.29692187499999995,0.37300208116545264,0.6699239561654526,0.2186101270352478,0.3594037460978147,0.2875803571428571,0.14079361906256693,0.2868617788461538,0.368,0.059,0.96,0.223,6.0,38.0,88.0,108.0,32.0,0.20006150258450445,0.26676938897501956,0.33837035891727696,0.6051397478922965,0.655652562854146,0.6545879911130343,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4827666666666666,0.5172333333333334,0.0,0.0,0.0,0.03863040728812612,824525,2026-04-29,0,100,L,1.05,63.0,Partly Cloudy,"11 mph, Out To CF",55.0,2.0,1.0,0.05,29.95,64.6,76.2,23.816666666666666,27.933333333333334,8.0,27.0,0.06666666666666667,0.14754098360655737,0.1557377049180328,4.5,0.14754098360655737,0.11,0.16,3.888888888888889,73.66666666666667,7.0,0.8,,1,1,11.0,0.0,1.0,0.0,0.0,0,0.040000000000000036,0.06000000000000005,-0.09,0.11,1,4.243333333333333,0.368,0.96,0.05,0.14003904476185827,0.0020000000000000282,-0.07257148568737955,0.14702147461902204,0.03900000000000004,direct_shared_sim_timeline,0.0,0.0,standard
Hunter Goodman,696100,Brandon Williamson,682227,Colorado Rockies,Cincinnati Reds,4,4.443186370475852,official_primary,mlb_statsapi_primary,,,,,,,,,,,112.0,100.0,0.38392857142857145,,66.0,47.9,4.6,36.0,,,,,,6.636515,7.315353,0.426286,0.448963,1.0,,,,,,0.11550000000000006,,,,,,,,,,,,,,,,0.24308641975308645,0.31558205767176933,0.4225,0.7380820576717693,0.25340077539550343,0.4952641114650622,0.33882246644728314,0.2418633360695588,0.33184930057754863,0.227,0.256,0.837,0.846,7.526881720430108,32.25806451612903,82.9989247311828,111.9,26.881720430107524,0.2602748811069527,0.35734874050825643,0.5329677552296339,0.8903164957378904,0.7842795098091547,0.8117275109024563,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.44676666666666665,0.5532333333333334,0.0,0.0,0.0,0.11787637628613776,824525,2026-04-29,0,400,L,1.05,63.0,Partly Cloudy,"11 mph, Out To CF",100.0,1.0,1.0,0.017857142857142856,32.45892857142857,65.01071428571429,66.16428571428571,33.01607142857143,31.27857142857143,20.0,51.0,0.08035714285714286,0.14754098360655737,0.1557377049180328,4.5,0.14754098360655737,0.11,0.16,3.888888888888889,73.66666666666667,7.0,0.8,,4,1,11.0,0.0,1.0,0.0,0.0,0,0.040000000000000036,0.06000000000000005,-0.09,0.11,1,4.243333333333333,0.227,0.837,-0.007186876131687254,0.0441932393675092,-0.09835714285714289,0.12462282212950687,0.014244655067767906,0.03900000000000004,direct_shared_sim_timeline,0.0,0.0,standard
Brice Turang,668930,Eduardo Rodriguez,593958,Milwaukee Brewers,Arizona Diamondbacks,2,4.580150558677686,official_primary,mlb_statsapi_primary,,,,,,,,,,,120.0,110.0,0.23333333333333334,,66.0,47.0,1.6,35.1,,,,,,1.919931,2.339778,0.165224,0.086149,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.24922314049586777,0.33766942148760326,0.4113511037067888,0.749020525194392,0.26902948492038786,0.4228977931962368,0.34015219482806514,0.15386830827584896,0.3522322749021313,0.179,0.309,0.538,1.023,2.312138728323699,18.497109826589593,81.44161849710983,107.8,28.32369942196532,0.2829309793097433,0.362415059687787,0.42255355546850565,0.7849686151562927,0.7328969932630724,0.7544166795123671,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.60768,0.39232,0.0,0.0,0.0,-0.0711131440729856,823796,2026-04-29,1,200,L,1.01,56.0,Roof Closed,"0 mph, None",96.0,7.0,2.0,0.075,30.2,68.1,75.2,24.733333333333334,28.266666666666666,32.0,60.0,0.18333333333333332,0.15,0.1,5.6,0.15,0.11,0.16,5.333333333333333,98.66666666666667,7.0,0.767,,2,1,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,1,5.4879999999999995,0.179,0.538,-0.04267319801652893,-0.1282329527501281,-0.007999999999999972,-0.08591565782023489,-0.13027060123571096,0.008000000000000007,direct_shared_sim_timeline,0.0,0.0,standard
Elly De La Cruz,682829,Tomoyuki Sugano,608372,Cincinnati Reds,Colorado Rockies,3,4.481490131922865,official_primary,mlb_statsapi_primary,,,,,,,,,,,131.0,117.0,0.2824427480916031,,66.0,46.5,8.0,35.6,,,,,,8.955096,9.273462,0.537995,0.627315,1.0,,,,,,0.11550000000000006,,,,,,,,,,,,,,,,0.25704805632078354,0.32575849403122126,0.4471328171029375,0.7728913111341588,0.2973253156392719,0.5819565481760967,0.38677092297106486,0.28463123253682476,0.3702315022870754,0.353,0.265,1.213,0.845,5.88235294117647,29.411764705882355,84.97941176470589,114.7,27.941176470588236,0.318995781195476,0.4284322040253459,0.6435288927291002,1.0719610967544462,0.8235152714997248,0.843564669082162,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4469394666666667,0.5530605333333334,0.0,0.0,0.0,0.15303211941994,824525,2026-04-29,1,300,R,1.05,63.0,Partly Cloudy,"11 mph, Out To CF",118.0,8.0,2.0,0.07633587786259542,30.936641221374046,65.57709923664122,72.25343511450382,27.43435114503817,29.248854961832063,23.0,59.0,0.09923664122137404,0.17699115044247787,0.05309734513274336,4.556,0.17699115044247787,0.11,0.16,3.555555555555556,72.0,7.0,0.8,,3,1,11.0,0.0,1.0,0.0,0.0,0,0.040000000000000036,0.06000000000000005,-0.09,0.11,0,4.135813333333333,0.265,0.845,0.003554037466952384,0.03222821894373167,-0.03746564885496184,0.18515974797804927,0.02270117287278576,0.03900000000000004,direct_shared_sim_timeline,0.0,0.0,standard
Carter Jensen,695600,Luis Severino,622663,Kansas City Royals,Athletics,3,4.5244980125917165,official_primary,mlb_statsapi_primary,,,,,,,,,,,95.0,89.0,0.2736842105263158,,66.0,46.4,1.0,31.7,,,,,,2.043458,3.074903,0.210327,0.095651,0.0,,,,,,0.10850000000000004,,,,,,,,,,,,,,,,0.24648217847867818,0.31878172255095333,0.4138622831377467,0.7326440056887,0.25010857203318343,0.42945854662646993,0.3237998497229267,0.1793499745932865,0.3241039786424402,0.227,0.279,0.547,0.964,6.0,38.0,88.0,108.0,32.0,0.2629816013581486,0.3322452138996944,0.46034772172516575,0.7925929356248602,0.7751231102692703,0.7715208388407129,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6023636,0.3976364,0.0,0.0,0.0,0.06455205285776888,825015,2026-04-29,0,300,R,1.03,77.0,Clear,"5 mph, R To L",83.0,0.0,0.0,0.0,30.805263157894736,65.7578947368421,72.77894736842106,26.95263157894737,29.073684210526316,24.0,49.0,0.10526315789473684,0.23357664233576642,0.15328467153284672,5.222,0.23357664233576642,0.11,0.16,6.0,96.0,6.0,0.8,,3,1,5.0,0.02,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.05,0.010000000000000002,0,5.54876,0.279,0.964,0.019587552035740904,0.13936042961493414,-0.032210526315789426,-0.0031700457320843235,0.10407080913825105,0.06400000000000003,direct_shared_sim_timeline,0.0,0.0,standard
TJ Rumfield,681198,Brandon Williamson,682227,Colorado Rockies,Cincinnati Reds,3,4.5232536435204675,official_primary,mlb_statsapi_primary,,,,,,,,,,,118.0,107.0,0.16101694915254236,,66.0,46.3,1.5,35.1,,,,,,1.977362,2.586238,0.191002,0.090566,0.0,,,,,,0.11550000000000006,,,,,,,,,,,,,,,,0.24547626004382758,0.31615276491877786,0.3952468768590125,0.7113996417777904,0.24813141642871372,0.39824509220701965,0.31926022194846365,0.15011367577830592,0.3194255122160002,0.158,0.282,0.358,0.832,6.0,38.0,88.0,108.0,32.0,0.25357433339031954,0.31802186284308165,0.3966287078263445,0.7146505706694262,0.7362652233843414,0.6896479929401863,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.45876666666666666,0.5412333333333333,0.0,0.0,0.0,-0.01646535324198182,824525,2026-04-29,0,300,L,1.05,63.0,Partly Cloudy,"11 mph, Out To CF",105.0,0.0,0.0,0.0,29.115254237288134,65.39661016949152,79.53898305084746,20.75593220338983,26.820338983050846,28.0,60.0,0.09322033898305085,0.14754098360655737,0.1557377049180328,4.5,0.14754098360655737,0.11,0.16,3.888888888888889,73.66666666666667,7.0,0.8,,3,1,11.0,0.0,1.0,0.0,0.0,0,0.040000000000000036,0.06000000000000005,-0.09,0.11,1,4.243333333333333,0.158,0.358,-0.0401311922327733,-0.16212797565959097,0.035389830508474635,-0.05579538359904937,-0.14535405573865764,0.03900000000000004,direct_shared_sim_timeline,0.0,0.0,standard
Shea Langeliers,669127,Michael Wacha,608379,Athletics,Kansas City Royals,2,4.573538651902061,official_primary,mlb_statsapi_primary,,,,,,,,,,,127.0,118.0,0.2440944881889764,,66.0,46.2,3.1,29.6,,,,,,5.99191,6.95588,0.413881,0.399378,1.0,,,,,,0.10850000000000004,,,,,,,,,,,,,,,,0.2668072869695174,0.3287804925381824,0.4431989849009323,0.7719794774391147,0.30985101824734923,0.5390239521928378,0.37305976798816387,0.2291729339454886,0.36216247403917035,0.344,0.306,1.038,0.907,8.98876404494382,33.70786516853933,85.82359550561797,112.3,26.96629213483146,0.33131717530422095,0.4026628831580274,0.5799369502262838,0.9825998333843111,0.8116577021020195,0.8498872288364786,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.7143279333333332,0.2856720666666668,0.0,0.0,0.0,0.12771263399252736,825015,2026-04-29,1,200,R,1.03,77.0,Clear,"5 mph, R To L",117.0,0.0,0.0,0.0,30.361417322834647,64.96220472440945,74.55433070866141,25.325196850393702,28.481889763779527,29.0,66.0,0.07874015748031496,0.22764227642276422,0.08130081300813008,6.467,0.22764227642276422,0.11,0.16,6.444444444444444,91.33333333333333,5.0,0.767,,2,1,5.0,0.02,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.05,0.010000000000000002,0,6.4575266666666655,0.306,0.907,0.02799644970079104,0.09644893083850394,-0.014456692913385893,0.11639892155131767,0.09224194154228463,0.06400000000000003,direct_shared_sim_timeline,0.0,0.0,standard
Ian Happ,664023,Matt Waldron,663362,Chicago Cubs,San Diego Padres,4,4.44087267860618,official_primary,mlb_statsapi_primary,,,,,,,,,,,134.0,120.0,0.291044776119403,,66.0,46.1,3.3,36.0,,,,,,5.962824,6.850433,0.388903,0.39714,1.0,,,,,,0.008199999999999982,,,,,,,,,,,,,,,,0.2365719885097586,0.32344502885528525,0.40970133791796165,0.733146366773247,0.2765975466666839,0.5148455639600078,0.3711274505324302,0.2382480172933239,0.3585626837476537,0.214,0.239,0.759,0.837,5.64516129032258,28.225806451612907,84.21451612903226,108.4,36.29032258064516,0.3057383294480694,0.4027285072864056,0.5772491463526164,0.9799776536390219,0.7178413488604745,0.7651225276862437,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4782046666666666,0.5217953333333334,0.0,0.0,0.0,0.0642607971753517,823312,2026-04-29,0,400,R,0.98,70.0,Sunny,"13 mph, L To R",113.0,1.0,0.0,0.007462686567164179,31.065671641791045,66.85373134328358,71.73731343283582,27.907462686567165,29.420895522388058,36.0,69.0,0.1417910447761194,0.11594202898550725,0.07246376811594203,4.51,0.11594202898550725,0.11,0.16,4.555555555555555,82.0,6.0,0.7,,4,1,13.0,0.02,0.0,0.0,1.0,0,-0.016000000000000014,-0.02400000000000002,-0.02,0.026000000000000002,0,4.529133333333332,0.239,0.837,0.001161086425353717,0.04966329205932167,-0.04262686567164181,0.0992980440312088,0.028940331628122123,-0.004600000000000014,direct_shared_sim_timeline,0.0,0.0,standard
Brandon Nimmo,607043,Elmer Rodríguez,695684,Texas Rangers,New York Yankees,1,4.731986728000001,official_primary,mlb_statsapi_primary,,,,,,,,,,,140.0,126.0,0.19285714285714287,,66.0,46.1,1.6,30.0,,,,,,2.301204,3.460191,0.202789,0.115477,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.2584736639753941,0.32837500000000003,0.4114508928571428,0.7398258928571428,0.3072497211329715,0.4890361017649371,0.36719963004695727,0.18178638063196562,0.3584072813026368,0.308,0.282,0.82,0.825,2.9629629629629632,28.888888888888886,85.12296296296297,110.6,31.11111111111111,0.33336015986998946,0.38989437193549553,0.5273930822577422,0.9172874541932377,0.7379600482413288,0.7206451051848539,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4396033999999999,0.5603966,0.0,0.0,0.0,0.006080810450305374,822907,2026-04-29,1,100,R,1.03,74.0,Roof Closed,"0 mph, None",124.0,1.0,1.0,0.014285714285714285,29.59285714285714,65.17142857142858,77.62857142857143,22.507142857142856,27.457142857142856,34.0,68.0,0.08571428571428572,0.15,0.2,3.743,0.15,0.11,0.16,4.0,80.0,5.0,0.519,,1,1,0.0,0.0,0.0,0.0,1.0,1,0.02400000000000002,0.03600000000000003,0.0,0.0,0,3.8509399999999996,0.282,0.825,0.010342257305959215,0.03744282709196427,0.016285714285714334,-0.029154885232832276,0.03507271512892325,0.02400000000000002,direct_shared_sim_timeline,0.0,0.0,standard
JJ Wetherholt,802139,Bubba Chandler,696149,St. Louis Cardinals,Pittsburgh Pirates,1,4.769115463332018,official_primary,mlb_statsapi_primary,,,,,,,,,,,134.0,119.0,0.1791044776119403,,66.0,46.1,1.3,31.0,,,,,,1.929928,2.891226,0.199739,0.086918,0.0,,,,,,-0.025000000000000022,,,,,,,,,,,,,,,,0.23966739452982838,0.32836394185112133,0.4011517822394176,0.729515724090539,0.23950994815341578,0.4073818281832263,0.336945223089963,0.16787188002981054,0.33736587413108277,0.243,0.239,0.753,0.83,6.0,38.0,88.0,108.0,32.0,0.2344231657567215,0.32316952189466086,0.4096512966654918,0.7328208185601527,0.7642834088040189,0.7886677322064104,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4772454,0.5227546000000001,0.0,0.0,0.0,-0.01740230547658143,823392,2026-04-29,0,100,R,0.98,57.0,Overcast,"7 mph, Out To CF",109.0,4.0,0.0,0.029850746268656716,29.386567164179105,66.1820895522388,78.45373134328358,21.750746268656716,27.182089552238807,28.0,61.0,0.11940298507462686,0.21739130434782608,0.14782608695652175,4.333,0.21739130434782608,0.11,0.16,4.0,66.66666666666667,6.0,0.8,,1,1,7.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.07,0,4.19314,0.239,0.83,-0.0003185109693457625,0.04795565845012106,0.024537313432835786,-0.023830615946341043,0.025929696790482515,-0.03800000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Nico Hoerner,663538,Matt Waldron,663362,Chicago Cubs,San Diego Padres,1,4.7818332685465,official_primary,mlb_statsapi_primary,,,,,,,,,,,146.0,133.0,0.0958904109589041,,66.0,45.2,1.2,27.7,,,,,,1.459027,1.92348,0.117848,0.050694,0.0,,,,,,0.008199999999999982,,,,,,,,,,,,,,,,0.25919715745991734,0.33113424548879633,0.40846748432921265,0.739601729818009,0.26976315244229093,0.3902397182903057,0.3167590645160578,0.12047656584801475,0.3409186184002761,0.356,0.256,0.998,0.722,0.0,13.970588235294118,80.40735294117647,110.1,29.411764705882355,0.272045003486171,0.34150247465504224,0.37444217148414805,0.7159446461391903,0.697636522316164,0.7484562212496662,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.5142046666666666,0.48579533333333336,0.0,0.0,0.0,-0.09134970762781332,823312,2026-04-29,0,100,R,0.98,70.0,Sunny,"13 mph, L To R",127.0,7.0,0.0,0.04794520547945205,28.138356164383563,65.27123287671233,83.44657534246575,17.173972602739724,25.517808219178082,39.0,74.0,0.08904109589041095,0.11594202898550725,0.07246376811594203,4.51,0.11594202898550725,0.11,0.16,4.555555555555555,82.0,6.0,0.7,,1,1,13.0,0.02,0.0,0.0,1.0,0,-0.016000000000000014,-0.02400000000000002,-0.02,0.026000000000000002,0,4.529133333333332,0.256,0.722,-0.0016439932859576385,-0.009050891613826047,0.0744657534246575,-0.16914218147357346,-0.00727958098794502,-0.004600000000000014,direct_shared_sim_timeline,0.0,0.0,standard
Freddie Freeman,518692,Sandy Alcantara,645261,Los Angeles Dodgers,Miami Marlins,2,4.542674386349031,official_primary,mlb_statsapi_primary,154.0,0.13636363636363635,1.8896103896103895,0.8598438385251695,0.4657619925505681,0.19815023215327396,10.040141676505314,1.4167650531286895,90.46576151121606,113.84285714285716,128.0,115.0,0.109375,,66.0,44.6,4.4,27.8,,,,,,7.176187,8.101583,0.444975,0.490476,1.0,,,,,,0.059000000000000025,,,,,,,,,,,,,,,,0.24665514369012914,0.31567313019390586,0.3969218106995885,0.7125949408934944,0.2840170409632545,0.4883802988496454,0.350488509024148,0.20436325788639093,0.3403297100667175,0.207,0.276,0.613,0.785,4.242424242424243,24.242424242424242,83.46969696969697,109.7,38.78787878787879,0.306766992319582,0.37599014084936605,0.5410352255031731,0.9170253663525392,0.6607740786338817,0.701113680315248,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6972155999999999,0.30278440000000006,0.0,0.0,0.0,0.04936285799743779,823958,2026-04-29,1,200,R,1.02,74.0,Sunny,"2 mph, Calm",116.0,0.0,0.0,0.0,28.340625,65.178125,82.6375,17.915625,25.7875,35.0,57.0,0.0859375,0.16062176165803108,0.07772020725388601,6.762,0.15476190476190477,0.11,0.16,5.666666666666667,103.0,5.0,0.833,2.2668240850059034,2,1,2.0,0.02,0.0,0.0,0.0,0,0.016000000000000014,0.02400000000000002,0.02,0.0,0,6.301959999999999,0.276,0.785,0.02045969159900041,0.05048193672797778,0.06637500000000003,0.024278106619746075,0.05640863343898835,0.03700000000000002,direct_shared_sim_timeline,0.0,0.0,standard
CJ Abrams,682928,David Peterson,656849,Washington Nationals,New York Mets,4,4.447690119713659,official_primary,mlb_statsapi_primary,,,,,,,,,,,122.0,115.0,0.1721311475409836,,66.0,44.6,1.9,36.0,,,,,,2.609198,3.574962,0.225954,0.139169,0.0,,,,,,-0.0010000000000000148,,,,,,,,,,,,,,,,0.24840716095357285,0.3302343153964776,0.41903678126779037,0.7492710966642679,0.29419592787979676,0.4934786207370918,0.36726305079391264,0.19928269285729505,0.35883067940770075,0.219,0.29,0.492,1.05,3.2,28.000000000000004,82.72160000000002,110.0,33.6,0.3291907050396382,0.3915478022589152,0.5394477294594706,0.9309955317183858,0.7403475100711728,0.7416103740819575,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.46014560000000004,0.5398544,0.0,0.0,0.0,-0.016302101133037396,823633,2026-04-29,0,400,L,0.99,53.0,Cloudy,"8 mph, Out To LF",101.0,5.0,2.0,0.05737704918032787,29.281967213114754,65.79672131147541,78.87213114754098,21.367213114754097,27.042622950819673,23.0,59.0,0.10655737704918032,0.1889763779527559,0.08661417322834646,5.112,0.20588235294117646,0.11,0.16,3.3333333333333335,60.666666666666664,6.0,0.595,,4,1,8.0,0.0,1.0,0.0,0.0,0,-0.008000000000000007,-0.01200000000000001,-0.1,0.08,1,4.36496,0.219,0.492,-0.013531575721278352,-0.11838216313723758,0.028721311475409836,0.004708847143131072,-0.08405439573527036,-0.02600000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Alex Bregman,608324,Matt Waldron,663362,Chicago Cubs,San Diego Padres,3,4.5206456306294776,official_primary,mlb_statsapi_primary,,,,,,,,,,,143.0,129.0,0.14685314685314685,,66.0,44.5,1.8,34.6,,,,,,1.889349,2.042791,0.146842,0.083796,0.0,,,,,,0.008199999999999982,,,,,,,,,,,,,,,,0.24665051903114182,0.32385222442378364,0.3841776147959184,0.708029839219702,0.2741152008766527,0.415006372530503,0.329285279624197,0.1408911716538503,0.3303556161720389,0.27,0.253,0.751,0.706,2.7210884353741496,25.170068027210885,84.46666666666665,106.5,31.292517006802722,0.28994530492689713,0.3381629367826057,0.43487133457083343,0.7730342713534392,0.7363986140415041,0.743784181477957,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4902046666666666,0.5097953333333334,0.0,0.0,0.0,-0.05373348918158981,823312,2026-04-29,0,300,R,0.98,70.0,Sunny,"13 mph, L To R",124.0,1.0,0.0,0.006993006993006993,28.902797202797203,66.16643356643357,80.38881118881119,19.97692307692308,26.537062937062938,36.0,69.0,0.11888111888111888,0.11594202898550725,0.07246376811594203,4.51,0.11594202898550725,0.11,0.16,4.555555555555555,82.0,6.0,0.7,,3,1,13.0,0.02,0.0,0.0,1.0,0,-0.016000000000000014,-0.02400000000000002,-0.02,0.026000000000000002,0,4.529133333333332,0.253,0.706,0.003112545201845467,-0.0009950366580809514,0.0438881118881119,-0.10518500666932801,0.0038102931206391304,-0.004600000000000014,direct_shared_sim_timeline,0.0,0.0,standard
Bryan Reynolds,668804,Andre Pallante,669467,Pittsburgh Pirates,St. Louis Cardinals,3,4.470638589287014,official_primary,mlb_statsapi_primary,,,,,,,,,,,133.0,118.0,0.2631578947368421,,66.0,44.5,1.8,31.4,,,,,,2.606235,3.821358,0.231812,0.138941,0.0,,,,,,-0.025000000000000022,,,,,,,,,,,,,,,,0.24098221281706653,0.33378561034463705,0.3830529533944783,0.7168385637391154,0.28470994965385865,0.48213901487512306,0.3788630550647484,0.1974290652212644,0.3688143226135223,0.222,0.257,0.722,0.768,3.7735849056603774,26.41509433962264,83.77421383647798,111.6,25.78616352201258,0.3177951856178021,0.40530727296846714,0.5561158160828777,0.9614230890513449,0.7017047613649579,0.6875291054051513,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4551938666666666,0.5448061333333334,0.0,0.0,0.0,-0.0010269263054839637,823392,2026-04-29,1,300,R,0.98,57.0,Overcast,"7 mph, Out To CF",107.0,1.0,0.0,0.007518796992481203,30.647368421052633,67.78796992481203,73.41052631578947,26.373684210526314,28.86315789473684,32.0,61.0,0.17293233082706766,0.16806722689075632,0.11764705882352941,4.444,0.16806722689075632,0.11,0.16,3.888888888888889,67.33333333333333,5.0,0.8,,3,1,7.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.07,0,4.210853333333333,0.257,0.768,0.007291198483243264,0.02328837199581229,-0.025894736842105318,0.0071081664548796955,0.02301628247423733,-0.03800000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Geraldo Perdomo,672695,Brandon Sproat,687075,Arizona Diamondbacks,Milwaukee Brewers,1,4.752677464176453,official_primary,mlb_statsapi_primary,,,,,,,,,,,102.0,102.0,0.12745098039215685,,66.0,44.5,1.1,28.6,,,,,,1.458367,1.853134,0.11779,0.050644,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.2426234384295063,0.3201990000980296,0.390625236294896,0.7108242363929256,0.2538742646572808,0.37593639852093963,0.30850482378370575,0.12206213386365883,0.32612865131781427,0.259,0.246,0.74,0.744,0.0,12.32876712328767,77.95616438356163,103.9,31.506849315068493,0.2643272347606503,0.3321566496383461,0.36093921943384055,0.6930958690721867,0.7683538827115325,0.7552866509953682,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6830092000000001,0.3169907999999999,0.0,0.0,0.0,-0.08320638934589808,823796,2026-04-29,0,100,R,1.01,56.0,Roof Closed,"0 mph, None",84.0,6.0,3.0,0.08823529411764706,28.611764705882354,66.71764705882353,81.55294117647058,18.909803921568628,26.149019607843137,21.0,50.0,0.13725490196078433,0.21052631578947367,0.1368421052631579,6.834,0.21052631578947367,0.11,0.16,5.0,79.0,7.0,0.46,,1,1,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,0,6.06372,0.246,0.744,0.0023062226170136512,0.022659351760657014,0.05552941176470583,-0.16628815904541414,0.015691355132180472,0.008000000000000007,direct_shared_sim_timeline,0.0,0.0,standard
