player_key,player_name,team,opponent,game_date,minutes,window_days,pred_A_live_production,pred_B_retrain_base,pred_C_plus_rolling_min,pred_D_plus_rolling_rotation
nell angloma,Nell Angloma,CON,GSV,2026-05-25,14.0,30,18.058671059961597,17.56628611599441,18.51833128629351,19.69568500298538
olivia nelson-ododa,Olivia Nelson-Ododa,CON,GSV,2026-05-25,12.0,30,19.551618370941483,20.04767081092662,21.523341188974385,22.1938346347561
raegan beers,Raegan Beers,CON,GSV,2026-05-25,7.0,30,16.35161294387757,16.13969327390365,16.19641346478209,17.009952352009428
saniya rivers,Saniya Rivers,CON,GSV,2026-05-25,22.0,30,23.71938628848074,23.309509914571755,22.56649142086809,22.38589722337646
ashten prechtel,Ashten Prechtel,GSV,CON,2026-05-25,5.0,30,25.23969067307774,25.151823970763935,22.26199290553762,22.186333130156605
cecilia zandalasini,Cecilia Zandalasini,GSV,CON,2026-05-25,14.0,30,15.874093517925878,14.555081817718493,16.771753037271278,16.4153201716888
gabby williams,Gabby Williams,GSV,CON,2026-05-25,18.0,30,26.866330289629584,26.25833937463463,26.376373550723635,26.15034151256484
janelle salaun,Janelle Salaun,GSV,CON,2026-05-25,26.0,30,24.181958882505178,23.48649002854853,23.787549315753772,24.38070396414755
juste jocyte,Juste Jocyte,GSV,CON,2026-05-25,5.0,30,25.364756613657974,25.374360679646763,22.427035055616912,22.34750154852253
kaila charles,Kaila Charles,GSV,CON,2026-05-25,21.0,30,23.2711547309411,23.16159852798976,23.102636957654646,23.9804501288275
kaitlyn chen,Kaitlyn Chen,GSV,CON,2026-05-25,23.0,30,17.158785016666528,17.74788218158715,17.351425021242118,17.29855385479989
kayla thornton,Kayla Thornton,GSV,CON,2026-05-25,16.0,30,27.602478699709117,26.966831444923336,27.098530878234314,26.912517545032728
kiah stokes,Kiah Stokes,GSV,CON,2026-05-25,13.0,30,23.66071119917975,23.910718479843673,21.849844304363785,22.647112611720168
laeticia amihere,Laeticia Amihere,GSV,CON,2026-05-25,19.0,30,14.109101692679069,13.668913168930176,13.342734548679463,13.52746480985677
ndjakalenga mwenentanda,Ndjakalenga Mwenentanda,GSV,CON,2026-05-25,6.0,30,7.942055966807347,7.52925268818342,4.667344322658676,5.49939611366291
tiffany hayes,Tiffany Hayes,GSV,CON,2026-05-25,17.0,30,16.59960572259599,17.04181502950487,17.49001186662926,18.248465079550645
veronica burton,Veronica Burton,GSV,CON,2026-05-25,17.0,30,29.858037998764097,29.35654197427627,29.64602662454142,29.481598742640053
anneli maley,Anneli Maley,NYL,POR,2026-05-25,11.0,30,11.143329533000255,10.366259419159576,9.356676305831813,8.374436329377353
breanna stewart,Breanna Stewart,NYL,POR,2026-05-25,33.0,30,31.21395992046508,30.575469218780604,30.542409385964426,30.552334361714237
han xu,Han Xu,NYL,POR,2026-05-25,16.0,30,13.347189509962876,13.753832221192644,12.377287726746838,12.821511480301382
jonquel jones,Jonquel Jones,NYL,POR,2026-05-25,32.0,30,27.277626929332243,26.770188064735454,27.179793361985947,27.314567570662838
marine johannes,Marine Johannes,NYL,POR,2026-05-25,32.0,30,30.377945853515083,28.990368903219224,27.46271074335582,28.051726924099583
pauline astier,Pauline Astier,NYL,POR,2026-05-25,32.0,30,25.263843711740925,25.101082147951224,24.07084705296805,24.69698828852166
raquel carrera,Raquel Carrera,NYL,POR,2026-05-25,1.0,30,3.9406472290009176,3.943324530327176,6.055679384802816,4.938920353619149
rebecca allen,Rebecca Allen,NYL,POR,2026-05-25,24.0,30,16.14706726771914,16.477380477906163,15.245075474348836,15.303655085132409
rebekah gardner,Rebekah Gardner,NYL,POR,2026-05-25,17.0,30,19.637448638389255,19.324622419741246,19.237808133064426,19.93465307695677
satou sabally,Satou Sabally,NYL,POR,2026-05-25,4.0,30,22.845117085463645,22.53139075086358,21.742249839676553,21.616473400766477
bridget carleton,Bridget Carleton,POR,NYL,2026-05-25,30.0,30,28.540889885769182,27.900381755155003,28.393882417702947,28.354793989102582
carla leite,Carla Leite,POR,NYL,2026-05-25,22.0,30,23.636339775572324,23.44924261696465,23.296977909961107,23.83881746067363
emily engstler,Emily Engstler,POR,NYL,2026-05-25,28.0,30,22.4323012665616,23.35321359490048,22.407351089289598,22.372521381425887
frieda buhner,Frieda Buhner,POR,NYL,2026-05-25,12.0,30,12.59496592118759,13.335270931255955,13.002315683878171,12.145844763793516
holly winterburn,Holly Winterburn,POR,NYL,2026-05-25,8.0,30,11.811432241323965,13.263100609844182,12.045213954596143,11.257987270837667
jordan harrison,Jordan Harrison,POR,NYL,2026-05-25,11.0,30,9.634941127010798,10.570323515374271,10.343402782608937,9.984801951743815
karlie samuelson,Karlie Samuelson,POR,NYL,2026-05-25,13.0,30,15.229730119611414,15.92645550085373,12.100916324245869,13.593893998605301
luisa geiselsoder,Luisa Geiselsoder,POR,NYL,2026-05-25,22.0,30,22.89166816305257,22.591254995030383,22.327806168526127,23.00535492873982
megan gustafson,Megan Gustafson,POR,NYL,2026-05-25,18.0,30,16.27931579162825,16.13625265395616,15.806362675135073,15.294893455757112
nyadiew puoch,Nyadiew Puoch,POR,NYL,2026-05-25,20.0,30,22.398434377066785,22.934256503403926,22.087819246952314,23.00503071212718
sarah ashlee barker,Sarah Ashlee Barker,POR,NYL,2026-05-25,18.0,30,21.045759920088855,21.333706795076495,20.80205777776765,21.26684698849865
serah williams,Serah Williams,POR,NYL,2026-05-25,11.0,30,13.445110483444616,13.240268407305178,13.156307702765087,12.960651978386004
teja oblak,Teja Oblak,POR,NYL,2026-05-25,18.0,30,17.594648361946724,17.397120582295795,17.418559409329614,17.305358500784457
aaliyah nye,Aaliyah Nye,ATL,MIN,2026-05-27,2.0,30,8.149986988440395,8.345679669549396,4.5238201808339715,5.1276722131033186
allisha gray,Allisha Gray,ATL,MIN,2026-05-27,31.0,30,33.03068712003287,33.11258253413561,32.52292526231315,32.732863833414555
angel reese,Angel Reese,ATL,MIN,2026-05-27,27.0,30,33.047941468107894,32.64533492785313,31.755950053976274,32.354984971515
brionna jones,Brionna Jones,ATL,MIN,2026-05-27,25.45,30,30.18029894555441,31.14543498136191,28.32450148522993,28.47819684526373
indya nivar,Indya Nivar,ATL,MIN,2026-05-27,5.0,30,5.044774762691397,6.322081384899883,9.644053482711847,10.315377988754754
isobel borlase,Isobel Borlase,ATL,MIN,2026-05-27,13.0,30,9.914858449028014,11.232420577009885,11.472797700229648,11.757219290383787
jordin canada,Jordin Canada,ATL,MIN,2026-05-27,29.0,30,33.26814797685708,32.113517805713954,32.07994030003718,31.78045650642686
madina okot,Madina Okot,ATL,MIN,2026-05-27,5.0,30,9.605140392823937,11.419665048940447,11.180072672488421,11.232100104409138
naz hillmon,Naz Hillmon,ATL,MIN,2026-05-27,32.0,30,29.5813791559129,30.553707576123898,29.60787227369525,29.874468335334853
rhyne howard,Rhyne Howard,ATL,MIN,2026-05-27,36.0,30,36.88144270189429,36.988468743764855,35.53892244143325,35.4559389223173
sika kone,Sika Kone,ATL,MIN,2026-05-27,9.0,30,8.254492503925569,8.396397692461225,7.775150859577014,7.70075601574684
te-hina paopao,Te-Hina Paopao,ATL,MIN,2026-05-27,11.0,30,22.000733325201416,21.985382005992754,22.135618864925984,22.88351655042682
aicha coulibaly,Aicha Coulibaly,CHI,TOR,2026-05-27,18.0,30,16.674046535707753,16.25740254245888,16.45115373251312,16.295719827195512
azura stevens,Azura Stevens,CHI,TOR,2026-05-27,15.0,30,18.708442797946816,18.534101505035714,17.26748937716932,17.26581417866799
courtney vandersloot,Courtney Vandersloot,CHI,TOR,2026-05-27,25.0,30,29.76513193530647,29.540528342406056,26.559712274663532,27.49888965950366
dijonai carrington,DiJonai Carrington,CHI,TOR,2026-05-27,30.0,30,31.41335885853058,31.69579716232014,28.60082291639874,28.948045789378888
elizabeth williams,Elizabeth Williams,CHI,TOR,2026-05-27,23.0,30,16.3707919567205,16.079051927917835,15.933851772258588,15.77034486293097
gabriela jaquez,Gabriela Jaquez,CHI,TOR,2026-05-27,27.6,30,26.0505879579266,26.190626660830606,25.72035136213809,26.148896520158463
jacy sheldon,Jacy Sheldon,CHI,TOR,2026-05-27,19.0,30,25.78439578683777,25.291949215281846,25.330458239003725,25.419783349530377
kamilla cardoso,Kamilla Cardoso,CHI,TOR,2026-05-27,22.0,30,25.338139169572727,25.56037691475982,25.807348084278964,25.695909710931318
natasha cloud,Natasha Cloud,CHI,TOR,2026-05-27,31.0,30,27.500928534732708,27.564231122532938,27.2934128715034,27.7173029233859
rachel banham,Rachel Banham,CHI,TOR,2026-05-27,13.0,30,18.755813100723692,17.597486016093132,16.82936835824236,17.840927614438726
rickea jackson,Rickea Jackson,CHI,TOR,2026-05-27,27.33333333333333,30,24.610319929206796,24.493920903790773,22.541158715543705,27.87732142297306
skylar diggins,Skylar Diggins,CHI,TOR,2026-05-27,36.0,30,29.77755475223241,29.37464963815144,28.92703235837947,27.43819848416942
sydney taylor,Sydney Taylor,CHI,TOR,2026-05-27,23.0,30,18.28173553677721,16.97949990921387,15.576930395499254,15.079072093273314
aaliyah edwards,Aaliyah Edwards,CON,POR,2026-05-27,5.0,30,24.11612028502019,22.86716488586343,22.728197070825168,22.653054648268316
aneesah morrow,Aneesah Morrow,CON,POR,2026-05-27,29.0,30,21.84133402375548,22.185966860157674,20.944906848222555,21.996599025960357
ashlon jackson,Ashlon Jackson,CON,POR,2026-05-27,17.0,30,17.640490862569315,16.079856207829433,16.012798483240648,15.286757617907611
brittney griner,Brittney Griner,CON,POR,2026-05-27,27.0,30,29.04182273311816,28.192371170355116,25.437959836332453,25.980374515076576
charlisse leger-walker,Charlisse Leger-Walker,CON,POR,2026-05-27,27.0,30,21.701453968333148,22.86418792197742,22.39933631418412,23.125102275266304
diamond miller,Diamond Miller,CON,POR,2026-05-27,20.0,30,19.373377440955753,19.590633411901923,17.90912112606256,18.254459668177326
gianna kneepkens,Gianna Kneepkens,CON,POR,2026-05-27,9.0,30,11.989056318358958,12.800069119439115,11.792364926484908,11.848501097496383
hailey van lith,Hailey Van Lith,CON,POR,2026-05-27,13.0,30,17.891139762711337,17.200821648760872,17.213912417185917,17.54691869574316
kennedy burke,Kennedy Burke,CON,POR,2026-05-27,18.0,30,23.943848988569414,23.691682763250533,22.629959992313086,22.986822750550775
nell angloma,Nell Angloma,CON,POR,2026-05-27,4.0,30,19.00582682282267,17.95416883389462,19.25883464829622,19.30796973041823
olivia nelson-ododa,Olivia Nelson-Ododa,CON,POR,2026-05-27,21.0,30,16.333621765187,16.9218429727957,15.335449803432242,16.82945551386366
raegan beers,Raegan Beers,CON,POR,2026-05-27,14.0,30,14.883138101666638,15.175015423458484,15.301901104532403,15.522123356560504
saniya rivers,Saniya Rivers,CON,POR,2026-05-27,23.0,30,21.316155121166425,20.97350580649907,20.702809185832294,20.69045332552732
anastasiia olairi kosu,Anastasiia Olairi Kosu,MIN,ATL,2026-05-27,7.0,30,11.57330155894285,12.220757146305441,11.506589769682051,10.83089531964827
antonia delaere,Antonia Delaere,MIN,ATL,2026-05-27,6.0,30,13.452468675991582,14.39039176149344,14.672957622841793,14.135684678418173
courtney williams,Courtney Williams,MIN,ATL,2026-05-27,33.0,30,30.848024461196843,30.6183821038826,30.573147747460226,30.46979014982707
emma cechova,Emma Cechova,MIN,ATL,2026-05-27,16.5,30,19.42052120803478,19.84548524115971,20.477764870574354,20.15396779855278
kayla mcbride,Kayla McBride,MIN,ATL,2026-05-27,34.0,30,30.95333110629406,30.914918004520672,30.93086235492528,31.1717094060766
liatu king,Liatu King,MIN,ATL,2026-05-27,9.0,30,15.901171721978335,16.17727533149897,15.075671685599445,16.14028581465992
maya caldwell,Maya Caldwell,MIN,ATL,2026-05-27,14.0,30,16.483514256439342,17.634907002719277,16.46488247413493,16.781191933017674
natasha howard,Natasha Howard,MIN,ATL,2026-05-27,33.0,30,28.292997290574796,28.113709830907958,27.978279144353294,28.142642214942043
nia coffey,Nia Coffey,MIN,ATL,2026-05-27,31.0,30,23.97422218948204,24.74487683919871,23.16878345267275,23.559247793522175
olivia miles,Olivia Miles,MIN,ATL,2026-05-27,34.0,30,30.863328819656452,30.71803365865322,30.69557505086865,30.352183609222205
betnijah laney-hamilton,Betnijah Laney-Hamilton,NYL,PHX,2026-05-27,13.0,30,22.193126289683672,22.51285245708339,21.772641653005408,21.92899425224453
breanna stewart,Breanna Stewart,NYL,PHX,2026-05-27,34.0,30,31.179943615700566,30.595849731351915,30.385965980799376,30.34296184120952
han xu,Han Xu,NYL,PHX,2026-05-27,11.0,30,13.208926048329236,13.979691253117604,12.95837950989118,12.902476458769197
jonquel jones,Jonquel Jones,NYL,PHX,2026-05-27,31.0,30,28.053544145934218,27.602389566393526,27.578796819357866,27.644787640837322
leonie fiebich,Leonie Fiebich,NYL,PHX,2026-05-27,33.0,30,19.23409575713523,19.934028521783713,21.36404727181939,21.553602108344023
marine johannes,Marine Johannes,NYL,PHX,2026-05-27,24.0,30,29.578789328536523,29.537539459364595,27.19764056054007,27.761824278512798
pauline astier,Pauline Astier,NYL,PHX,2026-05-27,23.0,30,25.018585141338754,25.129861872847307,24.75219724971899,25.579008770063588
raquel carrera,Raquel Carrera,NYL,PHX,2026-05-27,1.0,30,3.9869105810326313,4.313295360846511,6.4252390325353765,6.079225891690157
rebecca allen,Rebecca Allen,NYL,PHX,2026-05-27,13.0,30,18.518537055352986,18.328440810767077,18.500174815978035,18.96133789175297
rebekah gardner,Rebekah Gardner,NYL,PHX,2026-05-27,18.0,30,18.36587723310761,18.76486565604754,18.15480406718803,18.102442042576094
alyssa thomas,Alyssa Thomas,PHX,NYL,2026-05-27,32.0,30,33.63211565205572,33.03025167317638,32.730211166459725,32.75173636597911
dewanna bonner,DeWanna Bonner,PHX,NYL,2026-05-27,24.0,30,27.26128891457789,26.747166986226837,27.00299271317084,26.77660486585557
jovana nogic,Jovana Nogic,PHX,NYL,2026-05-27,14.0,30,28.06566683911455,26.350041860251615,26.05403268685724,26.675705403008827
kahleah copper,Kahleah Copper,PHX,NYL,2026-05-27,36.0,30,31.375233783225177,30.97578926288702,30.919399975638584,30.706467547689034
kiana williams,Kiana Williams,PHX,NYL,2026-05-27,7.0,30,14.116076257029214,14.190710873714316,13.900266379364592,14.082219516593923
kyara linskens,Kyara Linskens,PHX,NYL,2026-05-27,12.0,30,12.033712205175568,11.74435828476891,11.975899363147793,12.0230886414226
marta suarez,Marta Suarez,PHX,NYL,2026-05-27,9.5,30,11.977181917205666,12.417019460694506,11.94304270127084,12.287223659069513
monique akoa makani,Monique Akoa Makani,PHX,NYL,2026-05-27,19.0,30,22.829541831684537,21.932829731088724,19.491883325707445,20.047826438160676
natasha mack,Natasha Mack,PHX,NYL,2026-05-27,28.0,30,25.102785834984218,23.040100531016737,22.2947196206293,22.884745998878657
noemie brochant,Noemie Brochant,PHX,NYL,2026-05-27,19.0,30,21.31952762659449,20.3627688323542,21.079640886744784,22.49747617350357
quionche carter,Quionche Carter,PHX,NYL,2026-05-27,0.0,30,10.995042845861672,10.069586052298476,7.843203255294889,9.78671023135285
valeriane ayayi,Valeriane Ayayi,PHX,NYL,2026-05-27,9.0,30,14.15956879544325,13.26608569603609,13.342978062556446,13.926094722728127
bridget carleton,Bridget Carleton,POR,CON,2026-05-27,29.0,30,28.552705045693465,27.718717044437,28.06081436835041,28.158441701725756
carla leite,Carla Leite,POR,CON,2026-05-27,23.0,30,23.643721134245325,23.252086691213556,23.996013209496432,24.870828330829404
emily engstler,Emily Engstler,POR,CON,2026-05-27,19.0,30,23.624645242520394,23.774073903075923,23.259535741852098,23.683605887346815
frieda buhner,Frieda Buhner,POR,CON,2026-05-27,13.0,30,12.970653328196786,13.446409845670148,12.626808345550067,12.452174342745622
holly winterburn,Holly Winterburn,POR,CON,2026-05-27,8.0,30,12.404932165680952,12.203752462974114,11.23816419271151,11.915304007564112
karlie samuelson,Karlie Samuelson,POR,CON,2026-05-27,12.0,30,15.389620508879004,14.2728889959842,13.352997878207287,12.423639495722153
luisa geiselsoder,Luisa Geiselsoder,POR,CON,2026-05-27,19.0,30,22.13889993188382,22.07300685785895,21.284490415543132,21.862682592615656
megan gustafson,Megan Gustafson,POR,CON,2026-05-27,18.0,30,17.76282795046908,17.85492752538331,17.504817987253656,16.719720982947255
nyadiew puoch,Nyadiew Puoch,POR,CON,2026-05-27,18.0,30,22.355376675158674,22.129039124150857,21.079306988311032,21.653511706314994
sarah ashlee barker,Sarah Ashlee Barker,POR,CON,2026-05-27,22.0,30,20.743983251028443,20.35538194904867,20.440824437377586,20.780260321235712
serah williams,Serah Williams,POR,CON,2026-05-27,11.0,30,13.473405469219895,12.87495877401685,13.119554995648254,12.721978937826037
teja oblak,Teja Oblak,POR,CON,2026-05-27,17.0,30,18.5815697213876,18.422160236675673,18.514503752324423,18.893031090124474
awa fam,Awa Fam,SEA,WAS,2026-05-27,17.0,30,22.717313498960117,23.842208831586888,21.003345806308317,21.329681318938107
dominique malonga,Dominique Malonga,SEA,WAS,2026-05-27,32.0,30,26.21761481588635,25.221788507970015,24.206093704191346,24.745914384754258
flau'jae johnson,Flau'jae Johnson,SEA,WAS,2026-05-27,29.0,30,26.446463307525462,26.272842791220565,25.713030393130396,26.198636899688452
jade melbourne,Jade Melbourne,SEA,WAS,2026-05-27,23.0,30,23.841877631975194,24.038793247283337,24.017596192766938,24.299154440189476
jordan horston,Jordan Horston,SEA,WAS,2026-05-27,19.0,30,18.145408256662954,17.65881768948718,18.61486908101861,19.405687719620538
joyner holmes,Joyner Holmes,SEA,WAS,2026-05-27,15.0,30,14.133555167197912,14.213057893497215,13.475274159495644,12.670757041214847
katie lou samuelson,Katie Lou Samuelson,SEA,WAS,2026-05-27,15.0,30,18.70323287443641,17.99431601335667,17.07382119862484,17.02952124794631
lexie brown,Lexie Brown,SEA,WAS,2026-05-27,11.0,30,17.034947504157127,16.408175111002585,14.934958875288798,16.040886907423484
mackenzie holmes,Mackenzie Holmes,SEA,WAS,2026-05-27,20.0,30,17.240414287414893,17.24703116842708,17.568869503699528,18.074894631113864
natisha hiedeman,Natisha Hiedeman,SEA,WAS,2026-05-27,28.0,30,26.54009263774963,26.618212562885027,25.748802445842507,25.937618181350917
stefanie dolson,Stefanie Dolson,SEA,WAS,2026-05-27,20.0,30,24.63320157274524,24.329908344091464,23.757645910395514,23.76560947790795
zia cooke,Zia Cooke,SEA,WAS,2026-05-27,18.0,30,20.30718936637927,20.59925815230148,20.870400812851173,21.82099275837919
brittney sykes,Brittney Sykes,TOR,CHI,2026-05-27,35.0,30,30.97970339359901,30.835245613977484,30.779824779132902,31.31290552021016
julie allemand,Julie Allemand,TOR,CHI,2026-05-27,25.0,30,25.455797929292473,26.789668526329216,25.63158455319647,26.22575396888493
kia nurse,Kia Nurse,TOR,CHI,2026-05-27,8.0,30,16.17722644952697,17.983339742429724,18.347928639226552,19.04609021041582
kiki rice,Kiki Rice,TOR,CHI,2026-05-27,34.0,30,26.874573528237345,27.545499850031085,27.783512120521,28.49955349357267
laura juskaite,Laura Juskaite,TOR,CHI,2026-05-27,22.0,30,21.154429174159787,21.663103911174883,21.47950944873795,22.03515876925499
lexi held,Lexi Held,TOR,CHI,2026-05-27,6.0,30,15.520098833941244,14.743270566282863,14.361070318363577,15.5738345564862
maria conde,Maria Conde,TOR,CHI,2026-05-27,21.0,30,22.442068343283786,22.81721936780316,23.073547282968544,23.856926957792773
marina mabrey,Marina Mabrey,TOR,CHI,2026-05-27,28.0,30,29.847894582281732,29.36493570190279,29.16427891369863,29.316700641070007
nikolina milic,Nikolina Milic,TOR,CHI,2026-05-27,8.0,30,11.487913394203414,12.961571860586659,12.413475572777553,12.325985766045356
nyara sabally,Nyara Sabally,TOR,CHI,2026-05-27,28.0,30,24.447768746123913,24.29230350532684,22.969132802629094,23.637366092152895
temi fagbenle,Temi Fagbenle,TOR,CHI,2026-05-27,16.0,30,16.888088581128994,16.385411148715182,20.7932117035538,19.071284884804218
teonni key,Teonni Key,TOR,CHI,2026-05-27,10.0,30,11.736758855359021,12.015226787960685,12.761716454623532,12.33350194405589
alex wilson,Alex Wilson,WAS,SEA,2026-05-27,14.5,30,12.295133942261337,13.008579884365993,11.787741115662538,13.970782767625089
alicia florez getino,Alicia Florez Getino,WAS,SEA,2026-05-27,23.0,30,25.04756862665415,24.55214425220072,21.234593772180933,21.67299991239674
angela dugalic,Angela Dugalic,WAS,SEA,2026-05-27,16.0,30,11.618609628652326,11.654793555252837,12.081265830379627,12.728666341206386
cassandre prosper,Cassandre Prosper,WAS,SEA,2026-05-27,10.0,30,21.52770350814191,21.92474992492835,22.645828933252723,23.71275411023543
cotie mcmahon,Cotie McMahon,WAS,SEA,2026-05-27,8.0,30,23.845028151336436,24.84142404683096,23.44168322882969,24.349726077394873
georgia amoore,Georgia Amoore,WAS,SEA,2026-05-27,27.0,30,24.431007933709243,24.434001694480397,24.13046970850442,25.245461632956783
kiki iriafen,Kiki Iriafen,WAS,SEA,2026-05-27,24.0,30,27.42482459831909,26.911062144338494,27.50550121621295,27.715935259556815
lauren betts,Lauren Betts,WAS,SEA,2026-05-27,11.0,30,18.17789555676834,16.340410232444896,14.997982691609796,15.342714858269176
lucy olsen,Lucy Olsen,WAS,SEA,2026-05-27,7.25,30,11.699625626603419,12.203670045109774,11.985003774135464,12.018527205382544
michaela onyenwere,Michaela Onyenwere,WAS,SEA,2026-05-27,22.0,30,19.168350484547908,21.084986044765017,18.73079531627208,22.966657343747826
rori harmon,Rori Harmon,WAS,SEA,2026-05-27,11.8,30,10.70714885877876,11.727761002824543,11.75272750228655,13.693259240550566
shakira austin,Shakira Austin,WAS,SEA,2026-05-27,29.0,30,28.74819564985028,28.66833799733468,28.2880300047373,28.38181484473608
sonia citron,Sonia Citron,WAS,SEA,2026-05-27,30.0,30,31.39053235506809,30.620356345472217,30.63532535055502,31.148061480142374
alysha clark,Alysha Clark,DAL,LVA,2026-05-28,18.0,30,8.009778129562601,9.157206479244186,8.023501083843676,7.32683905187371
arike ogunbowale,Arike Ogunbowale,DAL,LVA,2026-05-28,18.0,30,30.158110286186922,29.938240126939334,30.069202319281697,30.266837682698856
awak kuier,Awak Kuier,DAL,LVA,2026-05-28,21.0,30,15.362525949184764,15.730377731556201,15.906831082648448,17.307251837587536
aziaha james,Aziaha James,DAL,LVA,2026-05-28,6.0,30,13.514023585134868,12.827979901526017,13.07578766205799,12.71457311262914
azzi fudd,Azzi Fudd,DAL,LVA,2026-05-28,38.0,30,26.571270154338585,26.442086993384592,26.192268805975978,26.463816510809963
jessica shepard,Jessica Shepard,DAL,LVA,2026-05-28,38.0,30,28.052986067408142,28.701511280934557,27.956838884206142,28.724785926558724
li yueru,Li Yueru,DAL,LVA,2026-05-28,8.25,30,10.457662612063059,10.065505740459574,9.98428710277244,9.88405646414829
maddy siegrist,Maddy Siegrist,DAL,LVA,2026-05-28,17.0,30,12.412101058745716,13.248971089303037,12.951360773461577,12.979783103085204
odyssey sims,Odyssey Sims,DAL,LVA,2026-05-28,6.0,30,16.09002915950677,15.887265262082625,16.99999753903197,17.26857730446142
paige bueckers,Paige Bueckers,DAL,LVA,2026-05-28,38.0,30,30.93901021538209,30.913057566983547,30.560759202984848,30.61463288297497
ashten prechtel,Ashten Prechtel,GSV,IND,2026-05-28,5.0,30,13.22352565471213,13.694416786333097,12.009959537728008,10.927426101973982
cecilia zandalasini,Cecilia Zandalasini,GSV,IND,2026-05-28,14.0,30,12.886239500693181,13.651758427562324,13.038033353510212,15.194020029864237
gabby williams,Gabby Williams,GSV,IND,2026-05-28,28.0,30,24.946668758792768,24.229344516372112,24.834142428638827,24.987218713992217
janelle salaun,Janelle Salaun,GSV,IND,2026-05-28,24.0,30,24.18816630681905,24.109348991387808,23.923191279708448,24.34613114949667
juste jocyte,Juste Jocyte,GSV,IND,2026-05-28,16.0,30,10.373082296440852,11.346766735008377,11.133958593733384,10.416205012750524
kaila charles,Kaila Charles,GSV,IND,2026-05-28,15.0,30,21.926620968231745,23.045115153078648,22.790768236405583,23.601630666756723
kaitlyn chen,Kaitlyn Chen,GSV,IND,2026-05-28,11.0,30,18.465033931021253,19.92849333791549,18.912630265322257,19.835786348181767
kayla thornton,Kayla Thornton,GSV,IND,2026-05-28,18.0,30,25.067846272502976,25.026097781204115,25.497209304164848,25.57137272007988
kiah stokes,Kiah Stokes,GSV,IND,2026-05-28,26.0,30,20.44130619173182,20.459037158079134,19.776567270103833,20.403742323634845
laeticia amihere,Laeticia Amihere,GSV,IND,2026-05-28,14.0,30,15.851952952499245,15.301791269098882,15.223679948873237,16.304741418473284
ndjakalenga mwenentanda,Ndjakalenga Mwenentanda,GSV,IND,2026-05-28,3.5,30,9.50763477891136,9.744801041948287,8.278977663662177,7.446040166409681
tiffany hayes,Tiffany Hayes,GSV,IND,2026-05-28,5.0,30,17.529457449741898,18.428080692891193,19.528850153537824,20.53449736443627
veronica burton,Veronica Burton,GSV,IND,2026-05-28,29.0,30,26.350344443500127,26.47191885528251,27.09962605729736,27.00604287022287
aliyah boston,Aliyah Boston,IND,GSV,2026-05-28,22.0,30,27.48900014463794,26.585648022106213,25.861284765277826,25.301800759949266
caitlin clark,Caitlin Clark,IND,GSV,2026-05-28,29.0,30,32.355768136413296,31.984741853156343,30.217481505981574,31.704760437233205
damiris dantas,Damiris Dantas,IND,GSV,2026-05-28,8.0,30,11.287747179506132,10.333900657983168,9.481389383317747,10.150682915929684
grace vanslooten,Grace VanSlooten,IND,GSV,2026-05-28,9.8,30,11.982697538033293,11.873536877396734,11.740904880460864,11.20097812227057
kelsey mitchell,Kelsey Mitchell,IND,GSV,2026-05-28,30.0,30,29.92667374274355,29.375181044774795,29.6081850645851,29.77738016471259
lexie hull,Lexie Hull,IND,GSV,2026-05-28,23.0,30,21.9532023091354,21.771169609499374,21.098065546792768,21.57055332925697
makayla timpson,Makayla Timpson,IND,GSV,2026-05-28,15.0,30,15.598913717063837,15.399031902683411,15.411031375485702,15.06430183323192
monique billings,Monique Billings,IND,GSV,2026-05-28,19.0,30,19.77355472967931,20.955863424430806,20.0118240200823,20.108373346639553
myisha hines-allen,Myisha Hines-Allen,IND,GSV,2026-05-28,16.0,30,17.679256931862625,18.59724200366673,19.821956076531066,19.914210597603184
raven johnson,Raven Johnson,IND,GSV,2026-05-28,21.0,30,15.369708442526406,15.41725049915356,14.87385863070471,15.316326096216603
sophie cunningham,Sophie Cunningham,IND,GSV,2026-05-28,25.0,30,22.36698048989703,22.236243880567688,21.504667735870406,21.858203789061832
tyasha harris,Tyasha Harris,IND,GSV,2026-05-28,14.0,30,17.112761470601555,16.319736249391088,15.566623489150102,14.51815280847351
a'ja wilson,A'ja Wilson,LVA,DAL,2026-05-28,35.0,30,31.558496085349248,31.78947574000221,31.645990512961127,31.590720458097586
brianna turner,Brianna Turner,LVA,DAL,2026-05-28,10.2,30,10.740385502924855,10.578467437645202,10.261707254180266,11.827294596005824
chelsea gray,Chelsea Gray,LVA,DAL,2026-05-28,34.0,30,31.326110518769276,31.570890133836855,31.275830688491812,31.583513650056947
chennedy carter,Chennedy Carter,LVA,DAL,2026-05-28,19.0,30,27.33064873655197,27.06766848280948,28.192932893003025,28.947596512416037
cheyenne parker-tyus,Cheyenne Parker-Tyus,LVA,DAL,2026-05-28,8.0,30,12.855965719004455,13.625086289562537,13.819074318881526,14.208369543678486
jackie young,Jackie Young,LVA,DAL,2026-05-28,33.0,30,28.22405391064032,27.46772494964607,28.269459460557684,28.709623412629256
jewell loyd,Jewell Loyd,LVA,DAL,2026-05-28,28.0,30,27.701630072616513,26.874203725611444,27.12390321666883,27.246087430373237
kierstan bell,Kierstan Bell,LVA,DAL,2026-05-28,9.0,30,12.499837780599375,12.388762154231044,17.110229357573882,16.877619381692703
